pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018529.6291633,BNO055,ACCONLY_RAW,15002.0,-0.88,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.426446199417114,9.651051756155907,0.0,0.0,0.0,0.0,,False,0.0
1781018529.6421666,BNO055,ACCONLY_RAW,15209.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.439449548721313,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781018529.6583266,BNO055,ACCONLY_RAW,15223.0,-0.9,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.455609560012817,9.647735485594534,0.0,0.0,0.0,0.0,,False,0.0
1781018529.6753201,BNO055,ACCONLY_RAW,15239.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.47260308265686,9.620774397105464,0.0,0.0,0.0,0.0,,False,0.0
1781018529.6893427,BNO055,ACCONLY_RAW,15254.0,-0.89,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.486625671386719,9.649383399989865,0.0,0.0,0.0,0.0,,False,0.0
1781018529.7047188,BNO055,ACCONLY_RAW,15269.0,-0.93,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.502001762390137,9.655081563611981,0.0,0.0,0.0,0.0,,False,0.0
1781018529.720253,BNO055,ACCONLY_RAW,15285.0,-0.87,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.517535924911499,9.63279391142575,0.0,0.0,0.0,0.0,,False,0.0
1781018529.7352545,BNO055,ACCONLY_RAW,15299.0,-0.89,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.532537460327148,9.634620830110597,0.0,0.0,0.0,0.0,,False,0.0
1781018529.7484164,BNO055,ACCONLY_RAW,15314.0,-0.88,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.54569935798645,9.631143158524901,0.0,0.0,0.0,0.0,,False,0.0
1781018529.7644284,BNO055,ACCONLY_RAW,15330.0,-0.93,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.561711311340332,9.604426063019071,0.0,0.0,0.0,0.0,,False,0.0
1781018529.7804294,BNO055,ACCONLY_RAW,15345.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.577712297439575,9.60601894647309,0.0,0.0,0.0,0.0,,False,0.0
1781018529.7954159,BNO055,ACCONLY_RAW,15361.0,-0.92,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.592698812484741,9.620167281289916,0.0,0.0,0.0,0.0,,False,0.0
1781018529.809881,BNO055,ACCONLY_RAW,15375.0,-0.9,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.607163906097412,9.625929488626072,0.0,0.0,0.0,0.0,,False,0.0
1781018529.8254178,BNO055,ACCONLY_RAW,15390.0,-0.9,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.622700691223145,9.611191393370543,0.0,0.0,0.0,0.0,,False,0.0
1781018529.8384116,BNO055,ACCONLY_RAW,15406.0,-0.86,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.63569450378418,9.653709131727556,0.0,0.0,0.0,0.0,,False,0.0
1781018529.8554132,BNO055,ACCONLY_RAW,15420.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.652696132659912,9.650580293433135,0.0,0.0,0.0,0.0,,False,0.0
1781018529.8701243,BNO055,ACCONLY_RAW,15435.0,-0.9,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.667407274246216,9.652895938525392,0.0,0.0,0.0,0.0,,False,0.0
1781018529.8870988,BNO055,ACCONLY_RAW,15451.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.68438172340393,9.630390361766288,0.0,0.0,0.0,0.0,,False,0.0
1781018529.9001288,BNO055,ACCONLY_RAW,15466.0,-0.9,-2.5,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.69741177558899,9.60483732293265,0.0,0.0,0.0,0.0,,False,0.0
1781018529.916645,BNO055,ACCONLY_RAW,15481.0,-0.93,-2.51,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.713927984237671,9.648726265160652,0.0,0.0,0.0,0.0,,False,0.0
1781018529.9316428,BNO055,ACCONLY_RAW,15497.0,-0.91,-2.5,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.728925704956055,9.615388707691437,0.0,0.0,0.0,0.0,,False,0.0
1781018529.9456427,BNO055,ACCONLY_RAW,15511.0,-0.9,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.742925643920898,9.631080859384424,0.0,0.0,0.0,0.0,,False,0.0
1781018529.9616454,BNO055,ACCONLY_RAW,15526.0,-0.94,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.758928298950195,9.632321554018066,0.0,0.0,0.0,0.0,,False,0.0
1781018529.97707,BNO055,ACCONLY_RAW,15542.0,-0.95,-2.49,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.77435302734375,9.664714170631225,0.0,0.0,0.0,0.0,,False,0.0
1781018529.9909232,BNO055,ACCONLY_RAW,15556.0,-0.91,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.788206100463867,9.619216107355163,0.0,0.0,0.0,0.0,,False,0.0
1781018530.0069156,BNO055,ACCONLY_RAW,15571.0,-0.97,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.804198503494263,9.637874170168493,0.0,0.0,0.0,0.0,,False,0.0
1781018530.0256507,BNO055,ACCONLY_RAW,15587.0,-0.94,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.822933673858643,9.66822210129665,0.0,0.0,0.0,0.0,,False,0.0
1781018530.0401654,BNO055,ACCONLY_RAW,15602.0,-0.94,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.837448358535767,9.632321554018066,0.0,0.0,0.0,0.0,,False,0.0
1781018530.0537806,BNO055,ACCONLY_RAW,15618.0,-0.91,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.85106348991394,9.662800763753799,0.0,0.0,0.0,0.0,,False,0.0
1781018530.0687106,BNO055,ACCONLY_RAW,15632.0,-0.91,-2.5,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.86599349975586,9.663446590114729,0.0,0.0,0.0,0.0,,False,0.0
1781018530.080629,BNO055,ACCONLY_RAW,15647.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.877912044525146,9.641955195913326,0.0,0.0,0.0,0.0,,False,0.0
1781018530.0968883,BNO055,ACCONLY_RAW,15663.0,-0.87,-2.49,9.32,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.894171237945557,9.686041503111579,0.0,0.0,0.0,0.0,,False,0.0
1781018530.113555,BNO055,ACCONLY_RAW,15677.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.910837888717651,9.651248623882818,0.0,0.0,0.0,0.0,,False,0.0
1781018530.1270597,BNO055,ACCONLY_RAW,15692.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.924342632293701,9.640965643544272,0.0,0.0,0.0,0.0,,False,0.0
1781018530.1420646,BNO055,ACCONLY_RAW,15708.0,-0.89,-2.41,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.939347505569458,9.629049797357993,0.0,0.0,0.0,0.0,,False,0.0
1781018530.1572285,BNO055,ACCONLY_RAW,15723.0,-0.93,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.954511404037476,9.616600230850818,0.0,0.0,0.0,0.0,,False,0.0
1781018530.1732237,BNO055,ACCONLY_RAW,15737.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.97050666809082,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018530.1872227,BNO055,ACCONLY_RAW,15753.0,-0.89,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.984505653381348,9.627570748636492,0.0,0.0,0.0,0.0,,False,0.0
1781018530.2022622,BNO055,ACCONLY_RAW,15768.0,-0.88,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.999545097351074,9.626054152143599,0.0,0.0,0.0,0.0,,False,0.0
1781018530.2187684,BNO055,ACCONLY_RAW,15782.0,-0.9,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.016051292419434,9.620816936206666,0.0,0.0,0.0,0.0,,False,0.0
1781018530.2317684,BNO055,ACCONLY_RAW,15798.0,-0.89,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.029051303863525,9.639138965696054,0.0,0.0,0.0,0.0,,False,0.0
1781018530.247768,BNO055,ACCONLY_RAW,15812.0,-0.94,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.045050859451294,9.658602383367896,0.0,0.0,0.0,0.0,,False,0.0
1781018530.2637653,BNO055,ACCONLY_RAW,15827.0,-0.95,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.06104826927185,9.630733020907652,0.0,0.0,0.0,0.0,,False,0.0
1781018530.2767665,BNO055,ACCONLY_RAW,15843.0,-0.96,-2.47,9.32,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.074049472808838,9.689422067388747,0.0,0.0,0.0,0.0,,False,0.0
1781018530.292781,BNO055,ACCONLY_RAW,15858.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.09006404876709,9.651248623882818,0.0,0.0,0.0,0.0,,False,0.0
1781018530.308779,BNO055,ACCONLY_RAW,15874.0,-0.94,-2.5,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.106061935424805,9.618274273485863,0.0,0.0,0.0,0.0,,False,0.0
1781018530.323307,BNO055,ACCONLY_RAW,15888.0,-0.88,-2.5,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.120589971542358,9.641437576419868,0.0,0.0,0.0,0.0,,False,0.0
1781018530.3393633,BNO055,ACCONLY_RAW,15903.0,-0.92,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.136646270751953,9.642583602956265,0.0,0.0,0.0,0.0,,False,0.0
1781018530.3543656,BNO055,ACCONLY_RAW,15918.0,-0.94,-2.5,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.15164852142334,9.675929857124896,0.0,0.0,0.0,0.0,,False,0.0
1781018530.370371,BNO055,ACCONLY_RAW,15933.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.167654037475586,9.651248623882818,0.0,0.0,0.0,0.0,,False,0.0
1781018530.3830605,BNO055,ACCONLY_RAW,15948.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.180343389511108,9.640965643544272,0.0,0.0,0.0,0.0,,False,0.0
1781018530.3989928,BNO055,ACCONLY_RAW,15964.0,-0.92,-2.49,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.19627571105957,9.604134526338123,0.0,0.0,0.0,0.0,,False,0.0
1781018530.414654,BNO055,ACCONLY_RAW,15979.0,-0.96,-2.53,9.220001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.211936950683594,9.608897878529097,0.0,0.0,0.0,0.0,,False,0.0
1781018530.4276662,BNO055,ACCONLY_RAW,15993.0,-0.94,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.22494912147522,9.646429391230726,0.0,0.0,0.0,0.0,,False,0.0
1781018530.4441721,BNO055,ACCONLY_RAW,16009.0,-0.91,-2.5,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.241455078125,9.634610449831431,0.0,0.0,0.0,0.0,,False,0.0
1781018530.459438,BNO055,ACCONLY_RAW,16024.0,-0.97,-2.43,9.220001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.256721019744873,9.584060644632888,0.0,0.0,0.0,0.0,,False,0.0
1781018530.4734356,BNO055,ACCONLY_RAW,16038.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.270718574523926,9.62366970131462,0.0,0.0,0.0,0.0,,False,0.0
1781018530.490845,BNO055,ACCONLY_RAW,16054.0,-0.94,-2.41,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.288127899169922,9.653067833595752,0.0,0.0,0.0,0.0,,False,0.0
1781018530.5040188,BNO055,ACCONLY_RAW,16069.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.301301717758179,9.613084832664278,0.0,0.0,0.0,0.0,,False,0.0
1781018530.5195608,BNO055,ACCONLY_RAW,16084.0,-0.92,-2.4,9.32,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.316843748092651,9.667926354705026,0.0,0.0,0.0,0.0,,False,0.0
1781018530.5365708,BNO055,ACCONLY_RAW,16099.0,-0.91,-2.43,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,13.333853721618652,9.616684382883792,0.0,0.0,0.0,0.0,,False,0.0
