sensor,mode,samples,duration_s,sample_rate_hz,acc_mean,acc_std,gyro_mean,gyro_std,mag_mean,mag_std,mag_min,mag_max,mag_peak_to_peak,mag_residual_rms,interference_count,interference_percent,max_abs_mag_derivative
BNO055,ACCONLY_RAW,982,14.801424980163574,66.21574601771309,9.632254608058975,0.017543152783904004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
BNO055,AMG_RAW,821,12.220736026763916,66.55459731357257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
BNO055,GYRONLY_RAW,925,13.98227047920227,66.50763497978276,0.0,0.0,0.36030952828188684,0.11045527851598191,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
BNO055,MAGONLY_RAW,960,14.784763097763062,64.44447175957224,0.0,0.0,0.0,0.0,233.7892961257985,0.7863087749928654,231.6675790599539,235.9745335173904,4.30695445743649,0.7533872217489922,13,1.3541666666666667,173.36175322891359
BNO085,CAL_ACCEL,1303,57.982723236083984,26.539844847441753,9.596017146635047,0.025991746044433835,,,,,,,,,0,0.0,
BNO085,CAL_GYRO,453,58.01101899147034,10.895442247820874,,,0.001205279928537042,0.001960653698613923,,,,,,,0,0.0,
BNO085,CAL_MAG,87,54.791980504989624,2.221164030130231,,,,,187.28267679494823,0.733327151435616,185.64938812853654,189.03839722395026,3.389009095413712,0.6294470794742485,0,0.0,161.6652230682123
BNO085,FUSION_GAME_ROTATION_VECTOR,977,57.998542070388794,20.247128364923935,,,,,,,,,,,0,0.0,
BNO085,FUSION_GEOMAG_ROTATION_VECTOR,425,58.04985070228577,9.380156168056779,,,,,,,,,,,0,0.0,
BNO085,FUSION_ROTATION_VECTOR,935,57.998694896698,20.721719669385557,,,,,,,,,,,0,0.0,
BNO085,RAW_ACCEL,875,58.05361771583557,25.056926597009397,4009.8921643722433,10.587023209343428,,,,,,,,,0,0.0,
BNO085,RAW_GYRO,704,57.944350719451904,16.585225430417488,,,3.845688580025357,1.7432324984573926,,,,,,,0,0.0,
BNO085,RAW_MAG,1391,58.01052403450012,27.296892388793076,,,,,3029.0928038248294,13.39633985598338,2988.630622877307,3071.7219926288903,83.09136975158344,12.826863610574375,0,0.0,5833.9036504693795
