pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018171.448242,BNO085,FUSION_ROTATION_VECTOR,877765.0,,,,,,,,,,0.98895264,-0.13311768,0.02294922,0.06134033,6.62874651,3.53867912,-15.12797928,0.0
1781018171.4562757,BNO085,CAL_ACCEL,877775.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018171.464276,BNO085,CAL_MAG,877782.0,,,,,,,15.9375,82.25,-168.0,,,,,,,,0.0
1781018171.4762762,BNO085,FUSION_GAME_ROTATION_VECTOR,877791.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018171.483275,BNO085,CAL_GYRO,877803.0,,,,0.0,0.00195313,0.00195313,,,,,,,,,,,0.0
1781018171.4962776,BNO085,RAW_MAG,877811.0,,,,,,,336.0,-992.0,-2862.0,,,,,,,,0.0
1781018171.506399,BNO085,FUSION_ROTATION_VECTOR,877822.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018171.513497,BNO085,RAW_MAG,877832.0,,,,,,,336.0,-1004.0,-2863.0,,,,,,,,0.0
1781018171.5224993,BNO085,RAW_GYRO,877840.0,,,,2.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018171.5294967,BNO085,RAW_ACCEL,877849.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018171.537494,BNO085,RAW_ACCEL,877857.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018171.54602,BNO085,CAL_ACCEL,877864.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018171.5553362,BNO085,RAW_ACCEL,877872.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018171.5664623,BNO085,FUSION_GAME_ROTATION_VECTOR,877881.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00311279,359.16952515,3.5452354,-15.11422348,3.0
1781018171.5784655,BNO085,FUSION_GAME_ROTATION_VECTOR,877893.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.5864332,BNO085,RAW_MAG,877904.0,,,,,,,360.0,-998.0,-2849.0,,,,,,,,0.0
1781018171.5974317,BNO085,FUSION_GAME_ROTATION_VECTOR,877913.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.6084356,BNO085,FUSION_ROTATION_VECTOR,877923.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018171.6184292,BNO085,FUSION_GAME_ROTATION_VECTOR,877935.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018171.625762,BNO085,RAW_MAG,877944.0,,,,,,,342.0,-998.0,-2856.0,,,,,,,,0.0
1781018171.6378071,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,877953.0,,,,,,,,,,0.98828125,-0.13323975,0.02178955,0.0715332,7.80752802,3.56211209,-15.11413288,3.0
1781018171.6483424,BNO085,FUSION_GAME_ROTATION_VECTOR,877963.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
