pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018185.5557334,BNO055,ACCONLY_RAW,15010.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.432456731796265,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781018185.5723531,BNO055,ACCONLY_RAW,15218.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.449076414108276,9.64516977559234,0.0,0.0,0.0,0.0,,False,0.0
1781018185.5863576,BNO055,ACCONLY_RAW,15233.0,-0.94,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.463080883026123,9.634262739826074,0.0,0.0,0.0,0.0,,False,0.0
1781018185.6012387,BNO055,ACCONLY_RAW,15248.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.477962017059326,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781018185.6173854,BNO055,ACCONLY_RAW,15263.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.4941086769104,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781018185.6313796,BNO055,ACCONLY_RAW,15279.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.508102893829346,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781018185.6453896,BNO055,ACCONLY_RAW,15293.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.522112846374512,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781018185.6614547,BNO055,ACCONLY_RAW,15308.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.538177967071533,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018185.6765993,BNO055,ACCONLY_RAW,15324.0,-0.9,-2.48,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.553322553634644,9.599651035324149,0.0,0.0,0.0,0.0,,False,0.0
1781018185.691595,BNO055,ACCONLY_RAW,15339.0,-0.92,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.568318367004395,9.666298081478814,0.0,0.0,0.0,0.0,,False,0.0
1781018185.7066202,BNO055,ACCONLY_RAW,15353.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,12.583343505859375,9.635549726922747,0.0,0.0,0.0,0.0,,False,0.0
