sensor,mode,samples,duration_s,sample_rate_hz,acc_mean,acc_std,gyro_mean,gyro_std,mag_mean,mag_std,mag_min,mag_max,mag_peak_to_peak,mag_residual_rms,interference_count,interference_percent,max_abs_mag_derivative
BNO055,ACCONLY_RAW,983,14.80291485786438,66.28533499798503,9.630175707483628,0.015719042954759205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
BNO055,AMG_RAW,822,12.22786569595337,66.65878389116685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
BNO055,GYRONLY_RAW,924,13.96030592918396,66.15725800091484,0.0,0.0,0.36080412382005633,0.10394101759301175,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
BNO055,MAGONLY_RAW,961,14.794166088104248,64.27411828706718,0.0,0.0,0.0,0.0,233.9464829183508,0.5974688329330479,232.42615594796985,235.2859463769564,2.8597904289865426,0.599082360264679,0,0.0,115.67510034401494
BNO085,CAL_ACCEL,1285,58.030449867248535,25.64719622596514,9.596254124730137,0.021267606417859426,,,,,,,,,0,0.0,
BNO085,CAL_GYRO,500,58.03798222541809,11.596309577459337,,,6.236494989749663e-05,0.00046668982784039986,,,,,,,0,0.0,
BNO085,CAL_MAG,72,55.93834900856018,1.6757154334830342,,,,,188.08084393142076,0.748022771241915,186.49952873599975,190.07636212191142,3.5768333859116694,0.678988284084153,0,0.0,133.84373405699444
BNO085,FUSION_GAME_ROTATION_VECTOR,998,58.01855421066284,20.554570536663775,,,,,,,,,,,0,0.0,
BNO085,FUSION_GEOMAG_ROTATION_VECTOR,481,57.65880084037781,9.943527041043117,,,,,,,,,,,0,0.0,
BNO085,FUSION_ROTATION_VECTOR,967,58.05749297142029,22.717778867064045,,,,,,,,,,,0,0.0,
BNO085,RAW_ACCEL,761,57.88139247894287,21.21952317713274,4008.902685501035,8.438592186737896,,,,,,,,,0,0.0,
BNO085,RAW_GYRO,698,57.95048499107361,15.84502168427097,,,3.7079158779717303,1.6646588827847524,,,,,,,0,0.0,
BNO085,RAW_MAG,1372,58.03441143035889,26.813343050388042,,,,,3035.7687414994007,11.564276383267918,2998.8846259901366,3068.837076157677,69.95245016754052,11.472726971936185,0,0.0,12339.125695278752
