time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
11767,0,0,1,1,359.481,3.348,-9.107
11777,0,0,1,1,359.481,3.348,-9.107
11787,0,0,1,1,359.481,3.348,-9.107
11797,0,0,1,1,359.481,3.348,-9.107
11807,0,0,1,1,359.481,3.348,-9.107
11817,0,0,1,1,359.488,3.349,-9.107
11827,0,0,1,1,359.481,3.348,-9.100
11837,0,0,1,1,359.481,3.348,-9.100
11847,0,0,1,1,359.481,3.348,-9.100
11857,0,0,1,1,359.481,3.348,-9.100
11867,0,0,1,1,359.481,3.348,-9.100
11877,0,0,1,1,359.480,3.355,-9.100
11887,0,0,1,1,359.480,3.355,-9.100
11897,0,0,1,1,359.480,3.355,-9.100
11907,0,0,1,1,359.480,3.355,-9.100
11917,0,0,1,1,359.480,3.355,-9.100
11927,0,0,1,1,359.480,3.355,-9.093
11937,0,0,1,1,359.480,3.355,-9.093
11947,0,0,1,1,359.488,3.349,-9.100
11957,0,0,1,1,359.488,3.349,-9.100
11967,0,0,1,1,359.488,3.349,-9.100
11977,0,0,1,1,359.488,3.349,-9.100
11987,0,0,1,1,359.481,3.348,-9.100
11997,0,0,1,1,359.488,3.349,-9.100
12007,0,0,1,1,359.488,3.349,-9.100
12017,0,0,1,1,359.488,3.349,-9.100
12027,0,0,1,1,359.488,3.349,-9.100
12037,0,0,1,1,359.488,3.349,-9.100
12047,0,0,1,1,359.488,3.349,-9.100
12057,0,0,1,1,359.495,3.349,-9.100
12067,0,0,1,1,359.495,3.349,-9.093
12077,0,0,1,1,359.495,3.349,-9.100
12087,0,0,1,1,359.495,3.349,-9.100
12097,0,0,1,1,359.488,3.349,-9.100
12107,0,0,1,1,359.488,3.349,-9.100
12117,0,0,1,1,359.488,3.349,-9.100
12127,0,0,1,1,359.488,3.349,-9.100
12137,0,0,1,1,359.488,3.349,-9.100
12147,0,0,1,1,359.488,3.349,-9.100
12157,0,0,1,1,359.488,3.349,-9.100
12167,0,0,1,1,359.488,3.349,-9.100
12177,0,0,1,1,359.488,3.349,-9.100
12187,0,0,1,1,359.488,3.342,-9.100
12197,0,0,1,1,359.488,3.342,-9.100
12207,0,0,1,1,359.488,3.342,-9.100
12217,0,0,1,1,359.488,3.342,-9.100
12227,0,0,1,1,359.488,3.349,-9.107
12237,0,0,1,1,359.488,3.349,-9.107
12247,0,0,1,1,359.488,3.349,-9.107
12257,0,0,1,1,359.488,3.349,-9.107
12267,0,0,1,1,359.487,3.349,-9.114
12277,0,0,1,1,359.487,3.349,-9.114
12287,0,0,1,1,359.488,3.342,-9.114
12297,0,0,1,1,359.488,3.342,-9.114
12307,0,0,1,1,359.488,3.342,-9.114
12317,0,0,1,1,359.488,3.342,-9.114
12327,0,0,1,1,359.488,3.342,-9.107
12337,0,0,1,1,359.488,3.342,-9.107
12347,0,0,1,1,359.488,3.342,-9.107
12357,0,0,1,1,359.488,3.342,-9.107
12367,0,0,1,1,359.488,3.342,-9.107
12377,0,0,1,1,359.488,3.342,-9.107
12387,0,0,1,1,359.488,3.342,-9.107
12397,0,0,1,1,359.488,3.342,-9.107
12407,0,0,1,1,359.488,3.342,-9.107
12417,0,0,1,1,359.488,3.342,-9.100
12427,0,0,1,1,359.488,3.342,-9.100
12437,0,0,1,1,359.488,3.342,-9.100
12447,0,0,1,1,359.489,3.335,-9.100
12457,0,0,1,1,359.488,3.342,-9.100
12467,0,0,1,1,359.488,3.342,-9.100
12477,0,0,1,1,359.488,3.342,-9.100
12487,0,0,1,1,359.488,3.342,-9.100
12497,0,0,1,1,359.488,3.342,-9.100
12507,0,0,1,1,359.488,3.342,-9.100
12517,0,0,1,1,359.488,3.342,-9.100
12527,0,0,1,1,359.488,3.342,-9.100
12537,0,0,1,1,359.488,3.342,-9.100
12547,0,0,1,1,359.488,3.342,-9.100
12557,0,0,1,1,359.488,3.342,-9.100
12567,0,0,1,1,359.488,3.349,-9.100
12577,0,0,1,1,359.488,3.349,-9.100
12587,0,0,1,1,359.488,3.349,-9.100
12597,0,0,1,1,359.488,3.349,-9.107
12607,0,0,1,1,359.488,3.349,-9.107
12617,0,0,1,1,359.488,3.349,-9.107
12627,0,0,1,1,359.488,3.349,-9.107
12637,0,0,1,1,359.487,3.349,-9.114
12647,0,0,1,1,359.487,3.349,-9.114
12657,0,0,1,1,359.487,3.349,-9.114
12667,0,0,1,1,359.487,3.349,-9.114
12677,0,0,1,1,359.487,3.349,-9.114
12687,0,0,1,1,359.487,3.349,-9.114
12697,0,0,1,1,359.480,3.348,-9.114
12707,0,0,1,1,359.480,3.348,-9.114
12717,0,0,1,1,359.480,3.348,-9.121
12727,0,0,1,1,359.480,3.348,-9.121
12737,0,0,1,1,359.480,3.348,-9.121
12747,0,0,1,1,359.480,3.348,-9.121
12757,0,0,1,1,359.480,3.348,-9.121
12767,0,0,1,1,359.480,3.348,-9.121
12777,0,0,1,1,359.480,3.348,-9.121
12787,0,0,1,1,359.480,3.348,-9.121
12797,0,0,1,1,359.480,3.348,-9.121
12807,0,0,1,1,359.480,3.348,-9.121
12817,0,0,1,1,359.480,3.348,-9.121
12827,0,0,1,1,359.480,3.355,-9.121
12837,0,0,1,1,359.480,3.355,-9.121
12848,0,0,1,1,359.480,3.355,-9.121
12858,0,0,1,1,359.480,3.355,-9.121
12868,0,0,1,1,359.480,3.355,-9.121
12878,0,0,1,1,359.480,3.355,-9.121
12888,0,0,1,1,359.480,3.355,-9.121
12898,0,0,1,1,359.480,3.355,-9.121
12908,0,0,1,1,359.479,3.355,-9.128
12918,0,0,1,1,359.480,3.355,-9.121
12928,0,0,1,1,359.480,3.355,-9.121
12938,0,0,1,1,359.480,3.355,-9.121
12948,0,0,1,1,359.480,3.355,-9.121
12958,0,0,1,1,359.480,3.355,-9.121
12968,0,0,1,1,359.480,3.355,-9.121
12978,0,0,1,1,359.480,3.355,-9.121
12988,0,0,1,1,359.480,3.355,-9.121
12998,0,0,1,1,359.480,3.355,-9.121
13008,0,0,1,1,359.480,3.355,-9.121
13018,0,0,1,1,359.480,3.355,-9.121
13028,0,0,1,1,359.480,3.355,-9.121
13038,0,0,1,1,359.480,3.355,-9.121
13048,0,0,1,1,359.480,3.355,-9.121
13058,0,0,1,1,359.480,3.355,-9.121
13068,0,0,1,1,359.480,3.355,-9.121
13078,0,0,1,1,359.479,3.362,-9.121
13088,0,0,1,1,359.479,3.362,-9.121
13098,0,0,1,1,359.479,3.362,-9.121
13108,0,0,1,1,359.479,3.362,-9.121
13118,0,0,1,1,359.479,3.362,-9.121
13128,0,0,1,1,359.479,3.362,-9.121
13138,0,0,1,1,359.479,3.362,-9.128
13148,0,0,1,1,359.479,3.362,-9.128
13158,0,0,1,1,359.479,3.362,-9.128
13168,0,0,1,1,359.479,3.362,-9.128
13178,0,0,1,1,359.479,3.362,-9.128
13188,0,0,1,1,359.479,3.362,-9.128
13198,0,0,1,1,359.479,3.362,-9.128
13208,0,0,1,1,359.479,3.362,-9.128
13218,0,0,1,1,359.479,3.362,-9.128
13228,0,0,1,1,359.479,3.362,-9.128
13238,0,0,1,1,359.479,3.362,-9.128
13248,0,0,1,1,359.479,3.362,-9.128
13258,0,0,1,1,359.479,3.362,-9.128
13268,0,0,1,1,359.479,3.362,-9.128
13278,0,0,1,1,359.479,3.362,-9.128
13288,0,0,1,1,359.479,3.362,-9.128
13298,0,0,1,1,359.479,3.362,-9.121
13308,0,0,1,1,359.479,3.362,-9.121
13318,0,0,1,1,359.479,3.362,-9.121
13328,0,0,1,1,359.479,3.362,-9.121
13338,0,0,1,1,359.479,3.362,-9.121
13348,0,0,1,1,359.479,3.362,-9.121
13358,0,0,1,1,359.479,3.362,-9.121
13368,0,0,1,1,359.479,3.362,-9.121
13378,0,0,1,1,359.479,3.362,-9.121
13388,0,0,1,1,359.479,3.362,-9.121
13398,0,0,1,1,359.479,3.362,-9.121
13408,0,0,1,1,359.479,3.362,-9.128
13418,0,0,1,1,359.479,3.362,-9.128
13428,0,0,1,1,359.479,3.362,-9.128
13438,0,0,1,1,359.479,3.362,-9.128
13448,0,0,1,1,359.479,3.362,-9.128
13458,0,0,1,1,359.479,3.362,-9.128
13468,0,0,1,1,359.479,3.362,-9.128
13478,0,0,1,1,359.479,3.362,-9.128
13488,0,0,1,1,359.479,3.362,-9.128
13498,0,0,1,1,359.479,3.362,-9.128
13508,0,0,1,1,359.478,3.369,-9.128
13518,0,0,1,1,359.478,3.369,-9.128
13528,0,0,1,1,359.478,3.369,-9.128
13538,0,0,1,1,359.478,3.369,-9.128
13548,0,0,1,1,359.478,3.369,-9.128
13558,0,0,1,1,359.478,3.369,-9.128
13568,0,0,1,1,359.478,3.369,-9.128
