sensor,mode,samples,duration_s,sample_rate_hz,acc_mean,acc_std,gyro_mean,gyro_std,mag_mean,mag_std,mag_min,mag_max,mag_peak_to_peak,mag_residual_rms,interference_count,interference_percent,max_abs_mag_derivative
BNO055,ACCONLY_RAW,982,14.793535709381104,66.53084402709261,9.6289653908996,0.016500269753585477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
BNO055,AMG_RAW,821,12.188507080078125,66.66249195387684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
BNO055,GYRONLY_RAW,925,13.979583740234375,66.44389351371474,0.0,0.0,0.3590456169100329,0.1023768614383778,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
BNO055,MAGONLY_RAW,961,14.795654058456421,64.43358168830171,0.0,0.0,0.0,0.0,234.17586734249085,0.6014359679314668,232.40981113649227,235.89846531399903,3.48865417750676,0.5898320619541628,7,0.72840790842872,116.7709549189749
BNO085,CAL_ACCEL,1275,58.013232469558716,25.85979752641898,9.595488899583804,0.021899170264569733,,,,,,,,,0,0.0,
BNO085,CAL_GYRO,536,57.734838247299194,12.463091835097375,,,6.77869887561173e-05,0.000581076889060597,,,,,,,0,0.0,
BNO085,CAL_MAG,87,57.339515924453735,2.377752336550587,,,,,188.42327392500462,0.6967451783211931,186.75331531528428,189.68836490741862,2.935049592134334,0.6911988518938205,0,0.0,187.5789956833505
BNO085,FUSION_GAME_ROTATION_VECTOR,1047,57.98105525970459,20.800745876355123,,,,,,,,,,,0,0.0,
BNO085,FUSION_GEOMAG_ROTATION_VECTOR,442,57.83837890625,9.116843201227663,,,,,,,,,,,0,0.0,
BNO085,FUSION_ROTATION_VECTOR,914,57.9596893787384,20.152231046792647,,,,,,,,,,,0,0.0,
BNO085,RAW_ACCEL,740,57.86570978164673,18.827449994613424,4009.1761212643437,8.606038884698128,,,,,,,,,0,0.0,
BNO085,RAW_GYRO,733,57.999940156936646,16.2999850380558,,,3.585892063368403,1.5943163028111997,,,,,,,0,0.0,
BNO085,RAW_MAG,1434,58.05741810798645,28.048228221400436,,,,,3039.3930955111805,11.488703610152601,3001.030489681836,3080.2928432212416,79.26235353940547,11.461531923286051,0,0.0,12033.660234519863
