step_index,axis,joystick_x,joystick_y,t_step_s,phase,measured_v_mps,measured_w_radps
0,linear_positive,0,25,0.028959232,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.079039755,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.128998874,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.179043641,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.229038126,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.279145453,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.329154751,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.379240117,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.429000465,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.478980463,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.529530772,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.579159847,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.629055414,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.679317194,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.72905326,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.779029616,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.83058046,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.879092132,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.928969372,stop_before_step,0.0,0.0
0,linear_positive,0,25,0.978980899,stop_before_step,0.0,0.0
0,linear_positive,0,25,1.029079816,settle,0.0,0.0
0,linear_positive,0,25,1.079305841,settle,0.0,0.0
0,linear_positive,0,25,1.129197797,settle,0.0,0.0
0,linear_positive,0,25,1.179132486,settle,0.0,0.0
0,linear_positive,0,25,1.229678871,settle,0.0,0.0
0,linear_positive,0,25,1.279273772,settle,0.0,0.0
0,linear_positive,0,25,1.328943512,settle,0.0,0.0
0,linear_positive,0,25,1.629423813,settle,0.0,0.0
0,linear_positive,0,25,1.679145457,settle,0.0,0.0
0,linear_positive,0,25,1.729252208,settle,0.0,0.0
0,linear_positive,0,25,1.779229153,settle,0.0,0.0
0,linear_positive,0,25,1.829153434,settle,0.0,0.0
0,linear_positive,0,25,1.8790601,settle,0.0,0.0
0,linear_positive,0,25,1.928923524,settle,0.0,0.0
0,linear_positive,0,25,1.978969061,settle,0.0,0.0
0,linear_positive,0,25,2.02913253,settle,0.0,0.0
0,linear_positive,0,25,2.079155826,settle,0.0,0.0
0,linear_positive,0,25,2.129160694,settle,0.0,0.0
0,linear_positive,0,25,2.179055872,settle,0.0,0.0
0,linear_positive,0,25,2.229249803,settle,0.0,0.0
0,linear_positive,0,25,2.279014612,settle,0.0,0.0
0,linear_positive,0,25,2.329067386,settle,0.0,0.0
0,linear_positive,0,25,2.379141024,settle,0.0,0.0
0,linear_positive,0,25,2.429100926,settle,0.0,0.0
0,linear_positive,0,25,2.479153061,settle,0.0,0.0
0,linear_positive,0,25,2.529241481,sample,0.0,0.0
0,linear_positive,0,25,2.578988205,sample,0.0,0.0
0,linear_positive,0,25,2.629100151,sample,0.0,0.0
0,linear_positive,0,25,2.67906216,sample,0.0,0.0
0,linear_positive,0,25,2.729203791,sample,0.0,0.0
0,linear_positive,0,25,2.77898323,sample,0.0,0.0
0,linear_positive,0,25,2.829066913,sample,0.0,0.0
0,linear_positive,0,25,2.879235748,sample,0.0,0.0
0,linear_positive,0,25,2.929013923,sample,0.0,0.0
0,linear_positive,0,25,2.979007298,sample,0.0,0.0
0,linear_positive,0,25,3.029143629,sample,0.0,0.0
0,linear_positive,0,25,3.079136184,sample,0.0,0.0
0,linear_positive,0,25,3.129006179,sample,0.0,0.0
0,linear_positive,0,25,3.179142563,sample,0.0,0.0
0,linear_positive,0,25,3.229060123,sample,0.0,0.0
0,linear_positive,0,25,3.279486078,sample,0.0,0.0
0,linear_positive,0,25,3.329040284,sample,0.0,0.0
0,linear_positive,0,25,3.378970792,sample,0.0,0.0
0,linear_positive,0,25,3.429008822,sample,0.0,0.0
0,linear_positive,0,25,3.479009768,sample,0.0,0.0
0,linear_positive,0,25,3.529312272,sample,0.0,0.0
0,linear_positive,0,25,3.579528393,sample,0.0,0.0
0,linear_positive,0,25,3.629105275,sample,0.0,0.0
0,linear_positive,0,25,3.67911105,sample,0.0,0.0
0,linear_positive,0,25,3.728983567,sample,0.0,0.0
0,linear_positive,0,25,3.77941833,sample,0.0,0.0
0,linear_positive,0,25,3.829176839,sample,0.0,0.0
0,linear_positive,0,25,3.879142962,sample,0.0,0.0
